Id,SalePrice
2337,187550.17
2338,228109.5
2339,206666.67
2340,392898.53
2341,148951.5
2342,312798.56
2343,234762.66
2344,262976.1
2345,265610.94
2346,189379.53
2347,184660.16
2348,236513.4
2349,156490.95
2350,215478.8
2351,186450.11
2352,247928.95
2353,179641.69
2354,127444.836
2355,122826.414
2356,146211.3
2357,225251.47
2358,166408.5
2359,180294.89
2360,172880.0
2361,172151.78
2362,286061.2
2363,108309.4
2364,119578.02
2365,215408.5
2366,103648.42
2367,123230.836
2368,120880.55
2369,114195.414
2370,119456.35
2371,165021.12
2372,135794.88
2373,225278.0
2374,191717.25
2375,259864.9
2376,321352.84
2377,497434.9
2378,140252.67
2379,259270.4
2380,179954.67
2381,237216.12
2382,276382.7
2383,274194.06
2384,362996.06
2385,101298.68
2386,152007.28
2387,159616.78
2388,142468.17
2389,94043.56
2390,129198.375
2391,81582.85
2392,166542.47
2393,134219.17
2394,148100.4
2395,176484.1
2396,218643.22
2397,193506.6
2398,168402.61
2399,35153.918
2400,34213.79
2401,64674.03
2402,151740.64
2403,242312.12
2404,251800.2
2405,181577.1
2406,288248.34
2407,189397.7
2408,166200.84
2409,155609.47
2410,165016.42
2411,129988.58
2412,217470.1
2413,189885.12
2414,150258.66
2415,236739.1
2416,178658.48
2417,179528.64
2418,177571.34
2419,170313.1
2420,114084.05
2421,183025.94
2422,149345.23
2423,114947.64
2424,216505.47
2425,326199.06
2426,127902.3
2427,128268.984
2428,267681.1
2429,113560.77
2430,164766.78
2431,116613.05
2432,131581.9
2433,185609.03
2434,96118.29
2435,128477.17
2436,89267.02
2437,133499.86
2438,194452.92
2439,110627.016
2440,157339.39
2441,40386.03
2442,105502.23
2443,262775.3
2444,145672.69
2445,67846.83
2446,165611.56
2447,133597.83
2448,121990.67
2449,113600.89
2450,144339.16
2451,56919.062
2452,190197.89
2453,100391.08
2454,116292.086
2455,54539.258
2456,71659.73
2457,104160.64
2458,142333.45
2459,134609.75
2460,195656.89
2461,123075.21
2462,144245.39
2463,168996.62
2464,202249.88
2465,103810.09
2466,113942.484
2467,81524.97
2468,71661.18
2469,70890.16
2470,264853.44
2471,148856.73
2472,134937.3
2473,53633.51
2474,28147.365
2475,237087.1
2476,158081.33
2477,180066.11
2478,141097.88
2479,89069.32
2480,127455.08
2481,204259.45
2482,122121.984
2483,117660.48
2484,166379.1
2485,95283.57
2486,96801.375
2487,255421.33
2488,179022.97
2489,304966.7
2490,151019.17
2491,34417.562
2492,224608.28
2493,183145.47
2494,133761.58
2495,126538.71
2496,203163.25
2497,268868.4
2498,170533.34
2499,61134.523
2500,111124.04
2501,225911.88
2502,213424.38
2503,24111.723
2504,287528.3
2505,173824.92
2506,238525.6
2507,219542.8
2508,231330.78
2509,233903.97
2510,249556.6
2511,260493.8
2512,294587.22
2513,209340.38
2514,137070.97
2515,160092.03
2516,206175.47
2517,124433.414
2518,87766.9
2519,214426.66
2520,177927.17
2521,264828.44
2522,288055.53
2523,118658.64
2524,132244.56
2525,87089.945
2526,115942.914
2527,120426.48
2528,112093.9
2529,103954.39
2530,150891.84
2531,352863.4
2532,320614.12
2533,283015.7
2534,257762.2
2535,332281.8
2536,170058.9
2537,162940.45
2538,188031.27
2539,222319.66
2540,185219.16
2541,220264.42
2542,206601.52
2543,89875.89
2544,99932.58
2545,150653.88
2546,78348.734
2547,122528.125
2548,104571.28
2549,178191.17
2550,1.930949e+07
2551,173369.97
2552,257893.34
2553,69498.09
2554,83870.414
2555,161005.84
2556,152909.1
2557,83593.86
2558,70848.08
2559,193068.3
2560,183598.14
2561,260805.12
2562,228501.28
2563,214630.75
2564,238834.33
2565,108156.21
2566,106879.836
2567,177467.66
2568,271665.5
2569,232339.42
2570,112449.48
2571,204508.84
2572,130186.27
2573,208489.47
2574,265077.0
2575,103045.05
2576,77365.555
2577,161110.11
2578,80657.05
2579,51281.465
2580,122100.9
2581,154212.86
2582,128692.7
2583,141538.84
2584,131660.84
2585,243591.28
2586,312783.2
2587,261976.05
2588,154237.2
2589,183334.2
2590,281350.62
2591,429893.44
2592,185323.4
2593,173979.67
2594,160949.36
2595,245045.83
2596,426617.2
2597,228796.4
2598,325134.6
2599,91307.52
2600,346310.97
2601,135151.88
2602,114695.875
2603,143209.16
2604,84168.78
2605,81748.336
2606,170286.62
2607,194653.3
2608,109048.69
2609,181834.66
2610,130293.016
2611,116267.984
2612,149228.94
2613,178201.58
2614,211108.47
2615,219507.22
2616,191440.84
2617,200342.88
2618,149526.06
2619,222755.75
2620,301252.56
2621,202810.16
2622,249833.16
2623,197262.64
2624,199985.34
2625,515644.3
2626,191250.17
2627,266166.7
2628,221776.84
2629,213295.3
2630,154515.12
2631,352572.53
2632,252098.88
2633,268499.88
2634,375008.8
2635,170475.95
2636,141211.03
2637,220382.25
2638,170506.92
2639,224504.3
2640,174014.34
2641,214069.9
2642,144949.67
2643,172347.1
2644,79826.42
2645,147164.8
2646,158208.11
2647,121829.89
2648,166450.03
2649,166104.61
2650,152663.98
2651,158552.53
2652,230661.58
2653,293397.5
2654,141222.53
2655,278451.5
2656,268165.7
2657,247778.22
2658,298220.47
2659,269243.75
2660,237460.38
2661,327348.16
2662,413150.44
2663,294602.97
2664,255398.83
2665,203098.03
2666,207042.34
2667,150818.84
2668,164584.03
2669,192467.97
2670,231507.53
2671,224095.47
2672,191879.56
2673,235828.12
2674,203276.58
2675,155974.23
2676,278712.9
2677,277942.47
2678,206616.36
2679,300169.94
2680,253728.45
2681,504040.2
2682,368111.6
2683,1.1253386e+06
2684,249099.58
2685,686152.4
2686,146489.64
2687,215189.84
2688,168233.16
2689,188555.1
2690,326817.47
2691,209676.8
2692,133995.34
2693,172804.55
2694,91752.484
2695,266615.34
2696,228299.0
2697,235462.2
2698,191364.69
2699,185186.88
2700,195911.42
2701,167428.03
2702,121090.21
2703,92539.99
2704,124229.164
2705,100129.91
2706,68209.04
2707,167203.39
2708,129337.86
2709,87676.17
2710,166149.88
2711,307016.22
2712,406941.88
2713,149113.53
2714,137081.47
2715,201406.64
2716,139445.8
2717,136304.67
2718,176579.19
2719,122466.96
2720,134564.1
2721,150685.28
2722,110364.73
2723,111351.79
2724,167029.33
2725,217957.84
2726,171160.97
2727,60188.445
2728,271370.44
2729,187827.78
2730,157357.06
2731,188673.38
2732,171992.53
2733,179523.2
2734,89630.914
2735,190663.78
2736,144239.1
2737,118170.33
2738,260993.25
2739,267489.1
2740,189412.8
2741,89818.945
2742,134803.7
2743,124373.5
2744,311963.94
2745,138880.34
2746,190697.78
2747,367026.94
2748,104230.99
2749,236240.3
2750,125280.484
2751,248184.67
2752,142278.33
2753,174598.53
2754,148653.97
2755,199006.03
2756,87676.85
2757,31511.457
2758,111935.27
2759,217791.8
2760,70599.8
2761,292059.16
2762,224296.83
2763,185490.97
2764,90213.89
2765,494715.16
2766,112062.875
2767,41266.477
2768,119544.02
2769,204732.25
2770,163168.47
2771,111416.125
2772,111151.44
2773,139060.92
2774,116478.375
2775,63618.26
2776,236690.8
2777,179008.97
2778,74839.44
2779,149749.14
2780,37376.53
2781,113803.45
2782,134944.88
2783,80850.58
2784,147587.89
2785,138771.17
2786,100408.234
2787,94556.805
2788,134605.62
2789,233246.5
2790,116968.86
2791,144310.62
2792,19196.793
2793,90667.516
2794,63073.023
2795,125126.89
2796,66945.89
2797,120386.06
2798,53544.863
2799,68918.27
2800,83040.02
2801,75573.984
2802,91282.86
2803,147149.97
2804,78049.17
2805,150627.22
2806,165700.0
2807,155538.67
2808,217850.2
2809,98988.234
2810,124789.15
2811,279287.6
2812,94952.42
2813,255571.7
2814,185111.89
2815,41264.39
2816,171811.67
2817,89612.11
2818,97156.64
2819,181323.3
2820,207255.75
2821,70002.61
2822,362566.44
2823,546982.75
2824,268523.94
2825,205609.1
2826,194568.16
2827,161311.4
2828,217052.9
2829,265770.8
2830,164781.7
2831,227287.7
2832,206003.6
2833,229541.2
2834,219431.3
2835,254030.8
2836,261038.8
2837,89926.82
2838,140630.25
2839,172512.78
2840,241915.7
2841,303586.84
2842,302652.34
2843,230023.72
2844,131696.19
2845,112050.56
2846,290413.12
2847,181715.23
2848,256788.08
2849,253176.3
2850,371872.66
2851,177476.66
2852,284631.0
2853,207895.31
2854,170929.55
2855,285067.12
2856,167501.23
2857,241797.03
2858,181109.62
2859,69632.81
2860,37182.43
2861,202214.5
2862,225144.38
2863,132731.25
2864,245999.12
2865,132708.6
2866,134686.17
2867,101546.42
2868,37030.195
2869,46077.008
2870,144790.53
2871,89239.836
2872,31489.693
2873,71816.87
2874,137830.3
2875,57525.555
2876,258406.4
2877,231772.42
2878,114396.69
2879,162267.4
2880,121153.7
2881,93510.3
2882,175221.45
2883,161883.39
2884,220147.55
2885,301072.97
2886,388352.53
2887,92748.32
2888,209853.03
2889,29921.0
2890,120538.08
2891,197068.77
2892,23611.998
2893,52675.633
2894,32566.75
2895,147094.1
2896,181302.16
2897,250408.92
2898,239813.53
2899,252907.45
2900,203026.33
2901,148077.47
2902,217755.25
2903,276064.25
2904,353290.66
2905,29913.209
2906,189683.03
2907,126027.58
2908,215037.05
2909,191427.4
2910,92869.79
2911,92798.625
2912,138641.67
2913,95086.32
2914,70085.79
2915,82473.984
2916,95761.8
2917,261856.62
2918,97941.32
2919,228003.5
